gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,-0.4399164931309761,1,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,1,2,-1.328164413051698,-0.996422084422954,1
1,-0.4399164931309761,0,0,0.3513699651224484,1,1,0,1,-1,-1,1,-1,-1,0.08,1,1,-1.3132082400502028,-0.5677422839582383,0
0,-0.4399164931309761,1,1,0.7992939660427822,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.5093002860698053,-0.5521904258134525,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,1,1,0,0,0.08,0,2,0.3851482941195749,-0.9736788705970332,1
1,-0.4399164931309761,0,0,1.4100994218432374,1,0,1,1,0,0,1,0,0,2.0,0,1,-0.4723389579661445,0.430951721416077,0
0,2.273158691738958,1,0,1.4508197855632678,1,1,2,1,1,0,1,0,1,0.08,1,1,0.8255244991635975,1.6960567775912143,1
0,-0.4399164931309761,1,1,-0.3815965818380978,1,1,1,1,0,1,1,1,0,2.0,1,1,0.4117370461222332,-0.2311383074599572,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0,2.0,0,Credit card (automatic),0.2438955491054544,1.2059195632380255,0
1,-0.4399164931309761,0,0,1.5322605130033284,1,1,2,1,0,0,1,1,1,2.0,1,Credit card (automatic),1.304122035211441,2.1913117665395667,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.5076384890696393,-0.9988044967344956,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4727407520661506,-0.9983412498961404,0
1,-0.4399164931309761,1,1,0.0663274190822359,1,0,2,1,0,1,1,1,0,0.08,1,0,0.641065032145158,0.2764699305112036,0
1,2.273158691738958,1,1,-0.1779947632379461,1,1,1,1,0,0,1,0,0,1.0,1,2,-0.4573827849646494,-0.3977306942818341,0
0,2.273158691738958,0,0,-0.5851984004382496,1,1,2,1,1,0,1,0,0,0.08,1,2,0.6875953481498096,-0.3430013892361407,1
0,-0.4399164931309761,1,0,-0.7073594915983407,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.4727407520661506,-0.8614187201022594,0
0,2.273158691738958,0,0,-0.8702409464784621,1,1,2,1,0,0,1,1,1,0.08,1,1,1.0099839661820376,-0.567212859000118,1
1,-0.4399164931309761,0,0,-0.8702409464784621,1,1,1,1,0,1,1,0,0,0.08,0,2,-0.3659839499555126,-0.7391215547764536,1
1,-0.4399164931309761,1,1,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1741000750984774,-0.97648041100042,1
0,-0.4399164931309761,1,1,0.188488510242327,1,1,2,1,1,0,1,1,0,0.08,1,2,0.7989357471609396,0.466445252983397,0
1,-0.4399164931309761,0,1,-0.4223169455581282,1,0,2,1,1,1,1,1,0,0.08,1,2,0.8188773111629334,-0.1243268221591723,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.182409060099308,-0.976370114134145,0
0,-0.4399164931309761,1,1,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.505976692069473,-0.9987824373612408,0
1,-0.4399164931309761,1,1,0.5549717837226001,1,1,2,1,1,0,1,0,0,0.08,1,1,0.5064594751317021,0.6557808536311946,0
0,-0.4399164931309761,0,0,0.758573602322752,1,1,2,1,1,1,1,1,1,1.0,0,1,1.4187860282229037,1.498978336930906,0
0,-0.4399164931309761,1,0,0.3513699651224484,1,0,2,1,1,1,1,1,1,1.0,1,1,1.3190782082129364,0.8288807555633012,0
0,-0.4399164931309761,1,0,-1.1145631287986442,1,1,1,1,0,1,1,1,0,0.08,0,1,0.1059663980916664,-0.8528155645328033,1
0,-0.4399164931309761,0,0,0.5142514200025698,1,1,2,1,1,0,1,1,0,0.08,1,Credit card (automatic),0.8155537171626008,0.7648203356307361,1
1,-0.4399164931309761,1,1,-0.1372743995179157,1,0,1,1,0,0,1,0,1,0.08,1,0,-0.1516121369340826,-0.1981595444437091,0
0,2.273158691738958,0,0,-0.7073594915983407,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8886727851699104,-0.3895687261774784,0
1,-0.4399164931309761,0,0,1.6137012404433893,0,-1,1,0,1,1,0,1,1,2.0,1,1,-0.035286346922454,0.96245026062242,0
1,-0.4399164931309761,1,0,0.7178532386027215,1,1,2,1,0,1,1,1,1,1.0,1,2,1.302460238211275,1.300620452621807,0
1,-0.4399164931309761,0,1,-0.2187151269579764,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4677553610656522,-0.7506586069888267,0
1,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2.0,1,1,0.677624566148813,1.7792647335091327,0
0,-0.4399164931309761,1,1,0.758573602322752,1,0,1,1,1,0,1,0,1,1.0,1,Credit card (automatic),0.1657910900976468,0.5643668108624107,0
0,-0.4399164931309761,1,0,1.125056875803025,1,1,2,1,1,0,1,0,1,0.08,1,Credit card (automatic),0.9750862291785486,1.4085349065853423,0
1,-0.4399164931309761,0,0,-0.62591876415828,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.505976692069473,-0.8445432995621726,0
0,-0.4399164931309761,0,0,1.6137012404433893,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.4494755940638249,-0.3811420455940624,0
0,-0.4399164931309761,1,0,0.0256070553622056,1,1,2,1,1,1,1,1,1,0.08,1,2,1.3174164112127704,0.4969092474485733,1
0,2.273158691738958,1,1,1.369379058123207,1,1,2,1,1,1,1,1,1,1.0,1,2,1.3340343812144315,2.0330578228080856,0
0,-0.4399164931309761,1,1,1.4915401492832985,1,1,2,1,1,1,1,1,1,0.08,1,2,1.302460238211275,2.2781154002980526,1
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1657910900976468,-0.8641540823858813,1
0,-0.4399164931309761,1,0,1.002895784642934,1,1,2,1,0,1,1,1,1,1.0,1,Credit card (automatic),1.1961052302006432,1.6331434450679103,0
0,2.273158691738958,0,0,-0.9924020376385532,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3652067301175816,-0.7398936328403791,1
0,-0.4399164931309761,0,0,-0.748079855318371,1,0,1,1,1,0,1,0,0,1.0,0,Credit card (automatic),-0.4424266119631542,-0.6862452370841815,0
1,-0.4399164931309761,0,0,-0.3001558543980371,1,1,2,1,0,0,1,1,1,0.08,1,1,0.9950277931805424,0.0347653777559991,1
0,-0.4399164931309761,1,1,0.7992939660427822,1,0,0,1,-1,-1,1,-1,-1,1.0,0,Credit card (automatic),-1.5009913010689746,-0.5607053438898884,0
0,2.273158691738958,0,0,-1.0331224013585834,1,0,2,1,0,0,1,0,0,0.08,0,1,0.3884718881199074,-0.7851815261329259,1
1,-0.4399164931309761,0,0,-0.7888002190384014,1,0,2,1,1,1,1,0,0,0.08,1,2,0.4998122871310375,-0.5778895956555454,1
0,2.273158691738958,0,0,-0.7073594915983407,1,1,2,1,1,0,1,0,1,0.08,0,2,0.8338334841644282,-0.3786934551627557,1
1,-0.4399164931309761,0,0,-0.4223169455581282,1,0,1,1,1,0,1,0,0,1.0,1,Credit card (automatic),-0.3194536339508612,-0.4810048283195176,1
0,-0.4399164931309761,0,0,-0.5444780367182193,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.491020519067978,-0.845205080759823,0
1,-0.4399164931309761,1,1,-0.3815965818380978,0,-1,1,0,0,0,0,0,0,0.08,1,1,-1.1437049460332582,-0.7079075416206067,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,1,1.624848856243503,2.6027631964921154,0
1,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,0,1,1,1,2.0,0,1,1.116338974192669,2.0498008871086424,0
0,-0.4399164931309761,1,1,1.0843365120829946,1,1,2,1,1,0,1,0,1,0.08,1,1,1.0598378761870213,1.454815471674365,0
0,-0.4399164931309761,1,1,1.5322605130033284,1,0,1,1,0,0,1,1,1,2.0,0,Credit card (automatic),0.3519123541162524,1.391703604791766,0
1,-0.4399164931309761,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,0,2.0,1,Credit card (automatic),1.2077378092018058,2.078654547326203,0
1,-0.4399164931309761,1,1,-0.9516816739185228,1,0,2,1,0,1,1,1,1,0.08,0,2,1.274209689208451,-0.5792131580508464,0
0,-0.4399164931309761,0,0,-1.1960038562387048,1,1,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.3348116010523623,-0.96926699594603,0
1,2.273158691738958,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,0.08,1,2,1.2310029672041316,-0.2342045603424044,0
0,-0.4399164931309761,1,1,-0.1779947632379461,1,0,2,1,0,0,1,0,0,1.0,1,1,0.1873944510998066,-0.1284298655846052,0
0,-0.4399164931309761,0,0,-0.9109613101984924,1,0,1,1,0,1,1,0,0,0.08,0,2,-0.3493659799538514,-0.7501512414039613,0
1,-0.4399164931309761,1,1,-0.8702409464784621,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.4561227820644893,-0.889412064762874,0
1,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,1,1,0,1,2.0,1,Credit card (automatic),1.259253516206956,2.323734184189425,0
